,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
0,H1+,F1-,HF,"F1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
F H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 F1-
4.140909845536 0.0 5.31877779264 F1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",0.16856121975574997,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",Yes,Correct,1,1
1,H1+,Cl1-,HCl,"Cl1- H1+
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
Cl H
8 8
Cartesian
-0.01806309030399955 9.417735994891999 0.1819989731 Cl1-
-0.018063090303999996 6.065845005108 3.6755460269 Cl1-
0.018063090303999996 9.143258005107999 7.5330910269 Cl1-
0.01806309030399955 12.495148994891998 4.0395439731 Cl1-
3.209901092832 12.394866810469999 7.68750855325 Cl1-
3.209901092832 9.24354018953 3.8851264467499997 Cl1-
-3.209901092832 6.166127189529999 0.027581446750000002 Cl1-
-3.209901092832 9.317453810469999 3.8299635532500003 Cl1-
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
",0.22893740448897187,HI,"H1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
H I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
",Yes,Correct,1,1
2,H1+,Br1-,HBr,"Br1- H1+
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
Br H
8 8
Cartesian
-0.01806309030399955 9.417735994891999 0.1819989731 Br1-
-0.018063090303999996 6.065845005108 3.6755460269 Br1-
0.018063090303999996 9.143258005107999 7.5330910269 Br1-
0.01806309030399955 12.495148994891998 4.0395439731 Br1-
3.209901092832 12.394866810469999 7.68750855325 Br1-
3.209901092832 9.24354018953 3.8851264467499997 Br1-
-3.209901092832 6.166127189529999 0.027581446750000002 Br1-
-3.209901092832 9.317453810469999 3.8299635532500003 Br1-
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
",0.17709895131565057,HI,"H1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
H I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
",Yes,Correct,1,1
3,H1+,I1-,HI,"H1+ I1-
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
H I
2 2
Cartesian
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
1.2976844320799998 0.0 2.71465017592 I1-
4.27368956792 0.0 5.48478617592 I1-
",0.1387003377463753,HBr,"Br1- H1+
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
Br H
2 2
Cartesian
1.2976844320799998 0.0 2.71465017592 Br1-
4.27368956792 0.0 5.48478617592 Br1-
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
",Yes,Incorrect,1,2
4,Li1+,F1-,LiF,"F1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
F Li
1 1
Cartesian
2.576374 2.576374 2.576374 F1-
0.0 0.0 0.0 Li1+
",0.16856121975574997,LiCl,"Cl1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Cl Li
1 1
Cartesian
2.576374 2.576374 2.576374 Cl1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
5,Li1+,Cl1-,LiCl,"Cl1- Li1+
1.0
2.283037 -3.954335 0.0
2.283037 3.954335 0.0
0.0 0.0 7.423565
Cl Li
2 2
Cartesian
2.283037 1.3181143028900002 2.787244291335 Cl1-
2.283037 -1.3181143028900002 6.499026791335 Cl1-
2.283037 1.3181143028900002 7.4201575836650004 Li1+
2.283037 -1.3181143028900002 3.708375083665 Li1+
",0.22893740448897187,LiI,"I1- Li1+
1.0
2.283037 -3.954335 0.0
2.283037 3.954335 0.0
0.0 0.0 7.423565
I Li
2 2
Cartesian
2.283037 1.3181143028900002 2.787244291335 I1-
2.283037 -1.3181143028900002 6.499026791335 I1-
2.283037 1.3181143028900002 7.4201575836650004 Li1+
2.283037 -1.3181143028900002 3.708375083665 Li1+
",Yes,Incorrect,6,4
6,Li1+,Br1-,LiBr,"Br1- Li1+
1.0
2.283037 -3.954335 0.0
2.283037 3.954335 0.0
0.0 0.0 7.423565
Br Li
2 2
Cartesian
2.283037 1.3181143028900002 2.787244291335 Br1-
2.283037 -1.3181143028900002 6.499026791335 Br1-
2.283037 1.3181143028900002 7.4201575836650004 Li1+
2.283037 -1.3181143028900002 3.708375083665 Li1+
",0.17709895131565057,LiI,"I1- Li1+
1.0
2.283037 -3.954335 0.0
2.283037 3.954335 0.0
0.0 0.0 7.423565
I Li
2 2
Cartesian
2.283037 1.3181143028900002 2.787244291335 I1-
2.283037 -1.3181143028900002 6.499026791335 I1-
2.283037 1.3181143028900002 7.4201575836650004 Li1+
2.283037 -1.3181143028900002 3.708375083665 Li1+
",Yes,Incorrect,6,4
7,Li1+,I1-,LiI,"I1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
I Li
1 1
Cartesian
2.756714 2.756714 2.756714 I1-
0.0 0.0 0.0 Li1+
",0.1387003377463753,LiBr,"Br1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Br Li
1 1
Cartesian
2.756714 2.756714 2.756714 Br1-
0.0 0.0 0.0 Li1+
",Yes,Incorrect,4,6
8,Be2+,O2-,BeO,"Be2+ O2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be O
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 O2-
",0.14493166852027373,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
",Yes,Correct,4,4
9,Be2+,S2-,BeS,"Be2+ S2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 S2-
",0.36553907787797035,BeSe,"Be2+ Se2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Se2-
",Yes,Correct,4,4
