,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
0,H1+,C1-,HC,"C1- H1+
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
C H
16 16
Cartesian
2.100076710748 2.164482 6.75251025 C1-
1.728135289252 6.4934460000000005 6.75251025 C1-
1.728135289252 6.4934460000000005 2.25083675 C1-
2.100076710748 2.164482 2.25083675 C1-
3.3504281731280003 7.57187751168 4.5016735 C1-
3.3504281731280003 5.41501448832 0.0 C1-
0.477783826872 3.24291351168 0.0 C1-
0.477783826872 1.08605048832 4.5016735 C1-
0.0 4.328964 0.0 C1-
0.0 0.0 4.5016735 C1-
0.0 4.328964 5.688521711581 C1-
0.0 0.0 7.816498788419 C1-
0.0 4.328964 3.3148252884189997 C1-
0.0 0.0 1.186848211581 C1-
0.0 4.328964 4.5016735 C1-
0.0 0.0 0.0 C1-
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
",0.005251873717271859,HN,"H1+ N1-
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
H N
16 16
Cartesian
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
2.100076710748 2.164482 6.75251025 N1-
1.728135289252 6.4934460000000005 6.75251025 N1-
1.728135289252 6.4934460000000005 2.25083675 N1-
2.100076710748 2.164482 2.25083675 N1-
3.3504281731280003 7.57187751168 4.5016735 N1-
3.3504281731280003 5.41501448832 0.0 N1-
0.477783826872 3.24291351168 0.0 N1-
0.477783826872 1.08605048832 4.5016735 N1-
0.0 4.328964 0.0 N1-
0.0 0.0 4.5016735 N1-
0.0 4.328964 5.688521711581 N1-
0.0 0.0 7.816498788419 N1-
0.0 4.328964 3.3148252884189997 N1-
0.0 0.0 1.186848211581 N1-
0.0 4.328964 4.5016735 N1-
0.0 0.0 0.0 N1-
",Yes,Incorrect,1,4
1,H1+,N1-,HN,"H1+ N1-
1.0
-2.159424 2.159424 2.159424
2.159424 -2.159424 2.159424
2.159424 2.159424 -2.159424
H N
4 4
Cartesian
-0.8308923695999999 0.8308923695999999 2.9903163696 H1+
2.9903163696 -0.8308923695999999 0.8308923695999999 H1+
0.8308923695999999 2.9903163696 -0.8308923695999999 H1+
1.3285316304 1.3285316304 1.3285316304 H1+
0.697403256192 -0.697403256192 1.462020743808 N1-
1.462020743808 0.697403256192 -0.697403256192 N1-
-0.697403256192 1.462020743808 0.697403256192 N1-
0.697403256192 0.697403256192 0.697403256192 N1-
",0.004893674105548717,HC,"C1- H1+
1.0
-2.159424 2.159424 2.159424
2.159424 -2.159424 2.159424
2.159424 2.159424 -2.159424
C H
4 4
Cartesian
0.697403256192 -0.697403256192 1.462020743808 C1-
1.462020743808 0.697403256192 -0.697403256192 C1-
-0.697403256192 1.462020743808 0.697403256192 C1-
0.697403256192 0.697403256192 0.697403256192 C1-
-0.8308923695999999 0.8308923695999999 2.9903163696 H1+
2.9903163696 -0.8308923695999999 0.8308923695999999 H1+
0.8308923695999999 2.9903163696 -0.8308923695999999 H1+
1.3285316304 1.3285316304 1.3285316304 H1+
",Yes,Correct,1,1
2,H1+,F1-,HF,"F1- H1+
1.0
4.654393 -2.083156 0.0
4.654393 2.083156 0.0
3.72204 0.0 3.48559
F H
2 2
Cartesian
9.889328406268 0.0 2.6452769916200003 F1-
3.1414975937319998 0.0 0.84031300838 F1-
12.490528861561998 0.0 3.34106698183 H1+
0.540297138438 0.0 0.14452301817000002 H1+
",0.005286040377448095,NF,"F1- N1+
1.0
4.654393 -2.083156 0.0
4.654393 2.083156 0.0
3.72204 0.0 3.48559
F N
2 2
Cartesian
9.889328406268 0.0 2.6452769916200003 F1-
3.1414975937319998 0.0 0.84031300838 F1-
12.490528861561998 0.0 3.34106698183 N1+
0.540297138438 0.0 0.14452301817000002 N1+
",Yes,Incorrect,1,0
3,H1+,Cl1-,HCl,"Cl1- H1+
1.0
12.59981 0.0 0.0
0.0 12.59981 0.0
0.0 0.0 12.59981
Cl H
48 48
Cartesian
3.8677636757 1.9726640530300001 4.78143889785 Cl1-
8.7320463243 8.27256905303 1.5184661021499999 Cl1-
2.4321413243 10.62714594697 11.08134389785 Cl1-
10.1676686757 4.32724094697 7.81837110215 Cl1-
4.78143889785 3.8677636757 1.9726640530300001 Cl1-
1.5184661021499999 8.7320463243 8.27256905303 Cl1-
11.08134389785 2.4321413243 10.62714594697 Cl1-
7.81837110215 10.1676686757 4.32724094697 Cl1-
1.9726640530300001 4.78143889785 3.8677636757 Cl1-
8.27256905303 1.5184661021499999 8.7320463243 Cl1-
10.62714594697 11.08134389785 2.4321413243 Cl1-
4.32724094697 7.81837110215 10.1676686757 Cl1-
8.7320463243 10.62714594697 7.81837110215 Cl1-
3.8677636757 4.32724094697 11.08134389785 Cl1-
10.1676686757 1.9726640530300001 1.5184661021499999 Cl1-
2.4321413243 8.27256905303 4.78143889785 Cl1-
7.81837110215 8.7320463243 10.62714594697 Cl1-
11.08134389785 3.8677636757 4.32724094697 Cl1-
1.5184661021499999 10.1676686757 1.9726640530300001 Cl1-
4.78143889785 2.4321413243 8.27256905303 Cl1-
10.62714594697 7.81837110215 8.7320463243 Cl1-
4.32724094697 11.08134389785 3.8677636757 Cl1-
1.9726640530300001 1.5184661021499999 10.1676686757 Cl1-
8.27256905303 4.78143889785 2.4321413243 Cl1-
0.8728140383199999 2.9733031638 6.9065102526399995 Cl1-
11.72699596168 9.2732081638 11.99320474736 Cl1-
5.42709096168 9.6265068362 0.60660525264 Cl1-
7.1727190383199995 3.3266018361999996 5.693299747359999 Cl1-
6.9065102526399995 0.8728140383199999 2.9733031638 Cl1-
11.99320474736 11.72699596168 9.2732081638 Cl1-
0.60660525264 5.42709096168 9.6265068362 Cl1-
5.693299747359999 7.1727190383199995 3.3266018361999996 Cl1-
2.9733031638 6.9065102526399995 0.8728140383199999 Cl1-
9.2732081638 11.99320474736 11.72699596168 Cl1-
9.6265068362 0.60660525264 5.42709096168 Cl1-
3.3266018361999996 5.693299747359999 7.1727190383199995 Cl1-
11.72699596168 9.6265068362 5.693299747359999 Cl1-
0.8728140383199999 3.3266018361999996 0.60660525264 Cl1-
7.1727190383199995 2.9733031638 11.99320474736 Cl1-
5.42709096168 9.2732081638 6.9065102526399995 Cl1-
5.693299747359999 11.72699596168 9.6265068362 Cl1-
0.60660525264 0.8728140383199999 3.3266018361999996 Cl1-
11.99320474736 7.1727190383199995 2.9733031638 Cl1-
6.9065102526399995 5.42709096168 9.2732081638 Cl1-
9.6265068362 5.693299747359999 11.72699596168 Cl1-
3.3266018361999996 0.60660525264 0.8728140383199999 Cl1-
2.9733031638 11.99320474736 7.1727190383199995 Cl1-
9.2732081638 6.9065102526399995 5.42709096168 Cl1-
5.09333459459 0.9813110022299999 5.546461561619999 H1+
7.50647540541 7.28121600223 0.7534434383799999 H1+
1.20657040541 11.618498997769999 11.84636656162 H1+
11.39323959459 5.31859399777 7.0533484383800005 H1+
5.546461561619999 5.09333459459 0.9813110022299999 H1+
0.7534434383799999 7.50647540541 7.28121600223 H1+
11.84636656162 1.20657040541 11.618498997769999 H1+
7.0533484383800005 11.39323959459 5.31859399777 H1+
0.9813110022299999 5.546461561619999 5.09333459459 H1+
7.28121600223 0.7534434383799999 7.50647540541 H1+
11.618498997769999 11.84636656162 1.20657040541 H1+
5.31859399777 7.0533484383800005 11.39323959459 H1+
7.50647540541 11.618498997769999 7.0533484383800005 H1+
5.09333459459 5.31859399777 11.84636656162 H1+
11.39323959459 0.9813110022299999 0.7534434383799999 H1+
1.20657040541 7.28121600223 5.546461561619999 H1+
7.0533484383800005 7.50647540541 11.618498997769999 H1+
11.84636656162 5.09333459459 5.31859399777 H1+
0.7534434383799999 11.39323959459 0.9813110022299999 H1+
5.546461561619999 1.20657040541 7.28121600223 H1+
11.618498997769999 7.0533484383800005 7.50647540541 H1+
5.31859399777 11.84636656162 5.09333459459 H1+
0.9813110022299999 0.7534434383799999 11.39323959459 H1+
7.28121600223 5.546461561619999 1.20657040541 H1+
0.44030036044999993 4.650690669479999 6.609520131129999 H1+
12.15950963955 10.95059566948 12.29019486887 H1+
5.85960463955 7.94911933052 0.30961513113 H1+
6.74020536045 1.64921433052 5.99028986887 H1+
6.609520131129999 0.44030036044999993 4.650690669479999 H1+
12.29019486887 12.15950963955 10.95059566948 H1+
0.30961513113 5.85960463955 7.94911933052 H1+
5.99028986887 6.74020536045 1.64921433052 H1+
4.650690669479999 6.609520131129999 0.44030036044999993 H1+
10.95059566948 12.29019486887 12.15950963955 H1+
7.94911933052 0.30961513113 5.85960463955 H1+
1.64921433052 5.99028986887 6.74020536045 H1+
12.15950963955 7.94911933052 5.99028986887 H1+
0.44030036044999993 1.64921433052 0.30961513113 H1+
6.74020536045 4.650690669479999 12.29019486887 H1+
5.85960463955 10.95059566948 6.609520131129999 H1+
5.99028986887 12.15950963955 7.94911933052 H1+
0.30961513113 0.44030036044999993 1.64921433052 H1+
12.29019486887 6.74020536045 4.650690669479999 H1+
6.609520131129999 5.85960463955 10.95059566948 H1+
7.94911933052 5.99028986887 12.15950963955 H1+
1.64921433052 0.30961513113 0.44030036044999993 H1+
4.650690669479999 12.29019486887 6.74020536045 H1+
10.95059566948 6.609520131129999 5.85960463955 H1+
",0.005294539604940915,BCl,"B1+ Cl1-
1.0
12.59981 0.0 0.0
0.0 12.59981 0.0
0.0 0.0 12.59981
B Cl
48 48
Cartesian
5.09333459459 0.9813110022299999 5.546461561619999 B1+
7.50647540541 7.28121600223 0.7534434383799999 B1+
1.20657040541 11.618498997769999 11.84636656162 B1+
11.39323959459 5.31859399777 7.0533484383800005 B1+
5.546461561619999 5.09333459459 0.9813110022299999 B1+
0.7534434383799999 7.50647540541 7.28121600223 B1+
11.84636656162 1.20657040541 11.618498997769999 B1+
7.0533484383800005 11.39323959459 5.31859399777 B1+
0.9813110022299999 5.546461561619999 5.09333459459 B1+
7.28121600223 0.7534434383799999 7.50647540541 B1+
11.618498997769999 11.84636656162 1.20657040541 B1+
5.31859399777 7.0533484383800005 11.39323959459 B1+
7.50647540541 11.618498997769999 7.0533484383800005 B1+
5.09333459459 5.31859399777 11.84636656162 B1+
11.39323959459 0.9813110022299999 0.7534434383799999 B1+
1.20657040541 7.28121600223 5.546461561619999 B1+
7.0533484383800005 7.50647540541 11.618498997769999 B1+
11.84636656162 5.09333459459 5.31859399777 B1+
0.7534434383799999 11.39323959459 0.9813110022299999 B1+
5.546461561619999 1.20657040541 7.28121600223 B1+
11.618498997769999 7.0533484383800005 7.50647540541 B1+
5.31859399777 11.84636656162 5.09333459459 B1+
0.9813110022299999 0.7534434383799999 11.39323959459 B1+
7.28121600223 5.546461561619999 1.20657040541 B1+
0.44030036044999993 4.650690669479999 6.609520131129999 B1+
12.15950963955 10.95059566948 12.29019486887 B1+
5.85960463955 7.94911933052 0.30961513113 B1+
6.74020536045 1.64921433052 5.99028986887 B1+
6.609520131129999 0.44030036044999993 4.650690669479999 B1+
12.29019486887 12.15950963955 10.95059566948 B1+
0.30961513113 5.85960463955 7.94911933052 B1+
5.99028986887 6.74020536045 1.64921433052 B1+
4.650690669479999 6.609520131129999 0.44030036044999993 B1+
10.95059566948 12.29019486887 12.15950963955 B1+
7.94911933052 0.30961513113 5.85960463955 B1+
1.64921433052 5.99028986887 6.74020536045 B1+
12.15950963955 7.94911933052 5.99028986887 B1+
0.44030036044999993 1.64921433052 0.30961513113 B1+
6.74020536045 4.650690669479999 12.29019486887 B1+
5.85960463955 10.95059566948 6.609520131129999 B1+
5.99028986887 12.15950963955 7.94911933052 B1+
0.30961513113 0.44030036044999993 1.64921433052 B1+
12.29019486887 6.74020536045 4.650690669479999 B1+
6.609520131129999 5.85960463955 10.95059566948 B1+
7.94911933052 5.99028986887 12.15950963955 B1+
1.64921433052 0.30961513113 0.44030036044999993 B1+
4.650690669479999 12.29019486887 6.74020536045 B1+
10.95059566948 6.609520131129999 5.85960463955 B1+
3.8677636757 1.9726640530300001 4.78143889785 Cl1-
8.7320463243 8.27256905303 1.5184661021499999 Cl1-
2.4321413243 10.62714594697 11.08134389785 Cl1-
10.1676686757 4.32724094697 7.81837110215 Cl1-
4.78143889785 3.8677636757 1.9726640530300001 Cl1-
1.5184661021499999 8.7320463243 8.27256905303 Cl1-
11.08134389785 2.4321413243 10.62714594697 Cl1-
7.81837110215 10.1676686757 4.32724094697 Cl1-
1.9726640530300001 4.78143889785 3.8677636757 Cl1-
8.27256905303 1.5184661021499999 8.7320463243 Cl1-
10.62714594697 11.08134389785 2.4321413243 Cl1-
4.32724094697 7.81837110215 10.1676686757 Cl1-
8.7320463243 10.62714594697 7.81837110215 Cl1-
3.8677636757 4.32724094697 11.08134389785 Cl1-
10.1676686757 1.9726640530300001 1.5184661021499999 Cl1-
2.4321413243 8.27256905303 4.78143889785 Cl1-
7.81837110215 8.7320463243 10.62714594697 Cl1-
11.08134389785 3.8677636757 4.32724094697 Cl1-
1.5184661021499999 10.1676686757 1.9726640530300001 Cl1-
4.78143889785 2.4321413243 8.27256905303 Cl1-
10.62714594697 7.81837110215 8.7320463243 Cl1-
4.32724094697 11.08134389785 3.8677636757 Cl1-
1.9726640530300001 1.5184661021499999 10.1676686757 Cl1-
8.27256905303 4.78143889785 2.4321413243 Cl1-
0.8728140383199999 2.9733031638 6.9065102526399995 Cl1-
11.72699596168 9.2732081638 11.99320474736 Cl1-
5.42709096168 9.6265068362 0.60660525264 Cl1-
7.1727190383199995 3.3266018361999996 5.693299747359999 Cl1-
6.9065102526399995 0.8728140383199999 2.9733031638 Cl1-
11.99320474736 11.72699596168 9.2732081638 Cl1-
0.60660525264 5.42709096168 9.6265068362 Cl1-
5.693299747359999 7.1727190383199995 3.3266018361999996 Cl1-
2.9733031638 6.9065102526399995 0.8728140383199999 Cl1-
9.2732081638 11.99320474736 11.72699596168 Cl1-
9.6265068362 0.60660525264 5.42709096168 Cl1-
3.3266018361999996 5.693299747359999 7.1727190383199995 Cl1-
11.72699596168 9.6265068362 5.693299747359999 Cl1-
0.8728140383199999 3.3266018361999996 0.60660525264 Cl1-
7.1727190383199995 2.9733031638 11.99320474736 Cl1-
5.42709096168 9.2732081638 6.9065102526399995 Cl1-
5.693299747359999 11.72699596168 9.6265068362 Cl1-
0.60660525264 0.8728140383199999 3.3266018361999996 Cl1-
11.99320474736 7.1727190383199995 2.9733031638 Cl1-
6.9065102526399995 5.42709096168 9.2732081638 Cl1-
9.6265068362 5.693299747359999 11.72699596168 Cl1-
3.3266018361999996 0.60660525264 0.8728140383199999 Cl1-
2.9733031638 11.99320474736 7.1727190383199995 Cl1-
9.2732081638 6.9065102526399995 5.42709096168 Cl1-
",Yes,Correct,1,1
4,H1+,Br1-,HBr,"Br1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Br H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Br1-
4.140909845536 0.0 5.31877779264 Br1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",0.004952308083386064,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",Yes,Correct,1,1
5,H1+,I1-,HI,"H1+ I1-
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
H I
2 2
Cartesian
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
1.2976844320799998 0.0 2.71465017592 I1-
4.27368956792 0.0 5.48478617592 I1-
",0.004836005443633667,HBr,"Br1- H1+
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
Br H
2 2
Cartesian
1.2976844320799998 0.0 2.71465017592 Br1-
4.27368956792 0.0 5.48478617592 Br1-
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
",Yes,Incorrect,1,2
6,Li1+,H1-,LiH,"H1- Li1+
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
H Li
1 1
Cartesian
1.169061 1.169061 1.169061 H1-
2.338122 2.338122 2.338122 Li1+
",0.005286040377448095,LiN,"Li1+ N1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Li N
1 1
Cartesian
2.338122 2.338122 2.338122 Li1+
1.169061 1.169061 1.169061 N1-
",Yes,Incorrect,6,4
7,Li1+,C1-,LiC,"C1- Li1+
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
C Li
1 1
Cartesian
1.169061 1.169061 1.169061 C1-
2.338122 2.338122 2.338122 Li1+
",0.005251873717271859,LiN,"Li1+ N1-
1.0
0.0 2.338122 2.338122
2.338122 0.0 2.338122
2.338122 2.338122 0.0
Li N
1 1
Cartesian
2.338122 2.338122 2.338122 Li1+
1.169061 1.169061 1.169061 N1-
",Yes,Incorrect,7,4
8,Li1+,N1-,LiN,"Li1+ N1-
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
Li N
1 1
Cartesian
0.0 0.0 0.0 Li1+
2.000087 2.000087 2.000087 N1-
",0.005069801833276176,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
",Yes,Incorrect,4,6
9,Li1+,F1-,LiF,"F1- Li1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Li
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Li1+
",0.004698802799557797,NaF,"F1- Na1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Na
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
