,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
0,H1+,C1-,HC,"C1- H1+
1.0
0.0 2.333879 2.333879
2.333879 0.0 2.333879
2.333879 2.333879 0.0
C H
1 1
Cartesian
2.333879 2.333879 2.333879 C1-
0.0 0.0 0.0 H1+
",0.004135329907985042,AgC,"Ag1+ C1-
1.0
0.0 2.333879 2.333879
2.333879 0.0 2.333879
2.333879 2.333879 0.0
Ag C
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.333879 2.333879 2.333879 C1-
",Yes,Incorrect,1,0
1,H1+,N1-,HN,"H1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
H N
1 1
Cartesian
0.0 0.0 0.0 H1+
2.30808 2.30808 2.30808 N1-
",0.004135329907985042,AgN,"Ag1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 N1-
",Yes,Incorrect,1,0
2,H1+,F1-,HF,"F1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
F H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 F1-
4.140909845536 0.0 5.31877779264 F1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",0.004446064717001056,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",Yes,Correct,1,1
3,H1+,Cl1-,HCl,"Cl1- H1+
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
Cl H
2 2
Cartesian
1.2976844320799998 0.0 2.71465017592 Cl1-
4.27368956792 0.0 5.48478617592 Cl1-
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
",0.005862075035381008,HBr,"Br1- H1+
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
Br H
2 2
Cartesian
1.2976844320799998 0.0 2.71465017592 Br1-
4.27368956792 0.0 5.48478617592 Br1-
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
",Yes,Correct,1,1
4,H1+,Br1-,HBr,"Br1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Br H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Br1-
4.140909845536 0.0 5.31877779264 Br1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",0.005880404498675321,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",Yes,Correct,1,1
5,H1+,I1-,HI,"H1+ I1-
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
H I
2 2
Cartesian
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
1.2976844320799998 0.0 2.71465017592 I1-
4.27368956792 0.0 5.48478617592 I1-
",0.005010913770269283,HBr,"Br1- H1+
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
Br H
2 2
Cartesian
1.2976844320799998 0.0 2.71465017592 Br1-
4.27368956792 0.0 5.48478617592 Br1-
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
",Yes,Incorrect,1,2
6,Li1+,H1-,LiH,"H1- Li1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Li
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Li1+
",0.0050613291071252495,NaH,"H1- Na1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Na
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Na1+
",Yes,Incorrect,6,0
7,Li1+,C1-,LiC,"C1- Li1+
1.0
-2.088201 2.717201 3.188368
2.088201 -2.717201 3.188368
2.088201 2.717201 -3.188368
C Li
2 2
Cartesian
0.0 3.349183911786 0.0 C1-
0.0 2.0852180882140003 0.0 C1-
0.0 0.0 1.5621409016 Li1+
0.0 0.0 4.8145950984 Li1+
",0.0050613291071252495,NaC,"C1- Na1+
1.0
-2.088201 2.717201 3.188368
2.088201 -2.717201 3.188368
2.088201 2.717201 -3.188368
C Na
2 2
Cartesian
0.0 3.349183911786 0.0 C1-
0.0 2.0852180882140003 0.0 C1-
0.0 0.0 1.5621409016 Na1+
0.0 0.0 4.8145950984 Na1+
",Yes,Incorrect,7,3
8,Li1+,N1-,LiN,"Li1+ N1-
1.0
0.0 4.366545 4.96685
3.93926 0.0 4.96685
3.93926 4.366545 0.0
Li N
4 4
Cartesian
3.9392599999999995 4.366545 2.469815831 Li1+
3.9392599999999995 4.366545 7.463884169 Li1+
1.96963 2.1832725 0.013609168999999999 Li1+
1.96963 2.1832725 4.9532408310000005 Li1+
3.93926 4.96663927935 4.96685 N1-
3.93926 3.76645072065 4.96685 N1-
5.9088899999999995 5.949723220650001 7.4502749999999995 N1-
5.9088899999999995 7.14991177935 7.4502749999999995 N1-
",0.0050613291071252495,NaN,"N1- Na1+
1.0
0.0 4.366545 4.96685
3.93926 0.0 4.96685
3.93926 4.366545 0.0
N Na
4 4
Cartesian
3.93926 4.96663927935 4.96685 N1-
3.93926 3.76645072065 4.96685 N1-
5.9088899999999995 5.949723220650001 7.4502749999999995 N1-
5.9088899999999995 7.14991177935 7.4502749999999995 N1-
3.9392599999999995 4.366545 2.469815831 Na1+
3.9392599999999995 4.366545 7.463884169 Na1+
1.96963 2.1832725 0.013609168999999999 Na1+
1.96963 2.1832725 4.9532408310000005 Na1+
",Yes,Correct,4,4
9,Li1+,F1-,LiF,"F1- Li1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Li
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Li1+
",0.0050613291071252495,NaF,"F1- Na1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Na
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
