,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
0,H1+,C1-,HC,"C1- H1+
1.0
0.0 2.333879 2.333879
2.333879 0.0 2.333879
2.333879 2.333879 0.0
C H
1 1
Cartesian
2.333879 2.333879 2.333879 C1-
0.0 0.0 0.0 H1+
",0.006049658825015353,AgC,"Ag1+ C1-
1.0
0.0 2.333879 2.333879
2.333879 0.0 2.333879
2.333879 2.333879 0.0
Ag C
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.333879 2.333879 2.333879 C1-
"
1,H1+,N1-,HN,"H1+ N1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
H N
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
-0.01806309030399955 9.417735994891999 0.1819989731 N1-
-0.018063090303999996 6.065845005108 3.6755460269 N1-
0.018063090303999996 9.143258005107999 7.5330910269 N1-
0.01806309030399955 12.495148994891998 4.0395439731 N1-
3.209901092832 12.394866810469999 7.68750855325 N1-
3.209901092832 9.24354018953 3.8851264467499997 N1-
-3.209901092832 6.166127189529999 0.027581446750000002 N1-
-3.209901092832 9.317453810469999 3.8299635532500003 N1-
",0.006436921513680178,HI,"H1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
H I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
"
2,H1+,O1-,H2O2,"H1+ O1-
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
H O
2 2
Cartesian
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
1.6687699999999999 1.1022201453759999 3.2006105734399997 O1-
1.6687699999999999 -1.1022201453759999 0.61013057344 O1-
",0.009301475435306,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
"
3,H1+,F1-,HF,"F1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
F H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 F1-
4.140909845536 0.0 5.31877779264 F1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",0.009843334039129037,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
"
4,H1+,S1-,HS,"H1+ S1-
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
H S
2 2
Cartesian
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
1.1730721544640001 0.0 2.63468179264 S1-
4.140909845536 0.0 5.31877779264 S1-
",0.008556652817893496,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
"
5,H1+,Cl1-,HCl,"Cl1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
Cl H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 Cl1-
1.6687699999999999 -1.1022201453759999 0.61013057344 Cl1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
",0.009908116184346526,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
"
6,H1+,Br1-,HBr,"Br1- H1+
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
Br H
8 8
Cartesian
-0.01806309030399955 9.417735994891999 0.1819989731 Br1-
-0.018063090303999996 6.065845005108 3.6755460269 Br1-
0.018063090303999996 9.143258005107999 7.5330910269 Br1-
0.01806309030399955 12.495148994891998 4.0395439731 Br1-
3.209901092832 12.394866810469999 7.68750855325 Br1-
3.209901092832 9.24354018953 3.8851264467499997 Br1-
-3.209901092832 6.166127189529999 0.027581446750000002 Br1-
-3.209901092832 9.317453810469999 3.8299635532500003 Br1-
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
",0.008739579385631023,HI,"H1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
H I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
"
7,H1+,Rh1-,HRh,"H1+ Rh1-
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
H Rh
16 16
Cartesian
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
2.100076710748 2.164482 6.75251025 Rh1-
1.728135289252 6.4934460000000005 6.75251025 Rh1-
1.728135289252 6.4934460000000005 2.25083675 Rh1-
2.100076710748 2.164482 2.25083675 Rh1-
3.3504281731280003 7.57187751168 4.5016735 Rh1-
3.3504281731280003 5.41501448832 0.0 Rh1-
0.477783826872 3.24291351168 0.0 Rh1-
0.477783826872 1.08605048832 4.5016735 Rh1-
0.0 4.328964 0.0 Rh1-
0.0 0.0 4.5016735 Rh1-
0.0 4.328964 5.688521711581 Rh1-
0.0 0.0 7.816498788419 Rh1-
0.0 4.328964 3.3148252884189997 Rh1-
0.0 0.0 1.186848211581 Rh1-
0.0 4.328964 4.5016735 Rh1-
0.0 0.0 0.0 Rh1-
",0.006018885941431027,HN,"H1+ N1-
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
H N
16 16
Cartesian
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
2.100076710748 2.164482 6.75251025 N1-
1.728135289252 6.4934460000000005 6.75251025 N1-
1.728135289252 6.4934460000000005 2.25083675 N1-
2.100076710748 2.164482 2.25083675 N1-
3.3504281731280003 7.57187751168 4.5016735 N1-
3.3504281731280003 5.41501448832 0.0 N1-
0.477783826872 3.24291351168 0.0 N1-
0.477783826872 1.08605048832 4.5016735 N1-
0.0 4.328964 0.0 N1-
0.0 0.0 4.5016735 N1-
0.0 4.328964 5.688521711581 N1-
0.0 0.0 7.816498788419 N1-
0.0 4.328964 3.3148252884189997 N1-
0.0 0.0 1.186848211581 N1-
0.0 4.328964 4.5016735 N1-
0.0 0.0 0.0 N1-
"
8,H1+,I1-,HI,"H1+ I1-
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
H I
2 2
Cartesian
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
1.2976844320799998 0.0 2.71465017592 I1-
4.27368956792 0.0 5.48478617592 I1-
",0.009604599056681746,HBr,"Br1- H1+
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
Br H
2 2
Cartesian
1.2976844320799998 0.0 2.71465017592 Br1-
4.27368956792 0.0 5.48478617592 Br1-
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
"
9,H1+,Au1-,HAu,"Au1- H1+
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
Au H
16 16
Cartesian
2.100076710748 2.164482 6.75251025 Au1-
1.728135289252 6.4934460000000005 6.75251025 Au1-
1.728135289252 6.4934460000000005 2.25083675 Au1-
2.100076710748 2.164482 2.25083675 Au1-
3.3504281731280003 7.57187751168 4.5016735 Au1-
3.3504281731280003 5.41501448832 0.0 Au1-
0.477783826872 3.24291351168 0.0 Au1-
0.477783826872 1.08605048832 4.5016735 Au1-
0.0 4.328964 0.0 Au1-
0.0 0.0 4.5016735 Au1-
0.0 4.328964 5.688521711581 Au1-
0.0 0.0 7.816498788419 Au1-
0.0 4.328964 3.3148252884189997 Au1-
0.0 0.0 1.186848211581 Au1-
0.0 4.328964 4.5016735 Au1-
0.0 0.0 0.0 Au1-
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
",0.0066800562311616135,HN,"H1+ N1-
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
H N
16 16
Cartesian
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
2.100076710748 2.164482 6.75251025 N1-
1.728135289252 6.4934460000000005 6.75251025 N1-
1.728135289252 6.4934460000000005 2.25083675 N1-
2.100076710748 2.164482 2.25083675 N1-
3.3504281731280003 7.57187751168 4.5016735 N1-
3.3504281731280003 5.41501448832 0.0 N1-
0.477783826872 3.24291351168 0.0 N1-
0.477783826872 1.08605048832 4.5016735 N1-
0.0 4.328964 0.0 N1-
0.0 0.0 4.5016735 N1-
0.0 4.328964 5.688521711581 N1-
0.0 0.0 7.816498788419 N1-
0.0 4.328964 3.3148252884189997 N1-
0.0 0.0 1.186848211581 N1-
0.0 4.328964 4.5016735 N1-
0.0 0.0 0.0 N1-
"
