,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
0,H1+,C1-,HC,"C1- H1+
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
C H
16 16
Cartesian
2.100076710748 2.164482 6.75251025 C1-
1.728135289252 6.4934460000000005 6.75251025 C1-
1.728135289252 6.4934460000000005 2.25083675 C1-
2.100076710748 2.164482 2.25083675 C1-
3.3504281731280003 7.57187751168 4.5016735 C1-
3.3504281731280003 5.41501448832 0.0 C1-
0.477783826872 3.24291351168 0.0 C1-
0.477783826872 1.08605048832 4.5016735 C1-
0.0 4.328964 0.0 C1-
0.0 0.0 4.5016735 C1-
0.0 4.328964 5.688521711581 C1-
0.0 0.0 7.816498788419 C1-
0.0 4.328964 3.3148252884189997 C1-
0.0 0.0 1.186848211581 C1-
0.0 4.328964 4.5016735 C1-
0.0 0.0 0.0 C1-
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
",0.00679016196953051,HN,"H1+ N1-
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
H N
16 16
Cartesian
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
2.100076710748 2.164482 6.75251025 N1-
1.728135289252 6.4934460000000005 6.75251025 N1-
1.728135289252 6.4934460000000005 2.25083675 N1-
2.100076710748 2.164482 2.25083675 N1-
3.3504281731280003 7.57187751168 4.5016735 N1-
3.3504281731280003 5.41501448832 0.0 N1-
0.477783826872 3.24291351168 0.0 N1-
0.477783826872 1.08605048832 4.5016735 N1-
0.0 4.328964 0.0 N1-
0.0 0.0 4.5016735 N1-
0.0 4.328964 5.688521711581 N1-
0.0 0.0 7.816498788419 N1-
0.0 4.328964 3.3148252884189997 N1-
0.0 0.0 1.186848211581 N1-
0.0 4.328964 4.5016735 N1-
0.0 0.0 0.0 N1-
",Yes,Incorrect,1,4
1,H1+,N1-,HN,"H1+ N1-
1.0
-2.159424 2.159424 2.159424
2.159424 -2.159424 2.159424
2.159424 2.159424 -2.159424
H N
4 4
Cartesian
-0.8308923695999999 0.8308923695999999 2.9903163696 H1+
2.9903163696 -0.8308923695999999 0.8308923695999999 H1+
0.8308923695999999 2.9903163696 -0.8308923695999999 H1+
1.3285316304 1.3285316304 1.3285316304 H1+
0.697403256192 -0.697403256192 1.462020743808 N1-
1.462020743808 0.697403256192 -0.697403256192 N1-
-0.697403256192 1.462020743808 0.697403256192 N1-
0.697403256192 0.697403256192 0.697403256192 N1-
",0.007827250203062549,HC,"C1- H1+
1.0
-2.159424 2.159424 2.159424
2.159424 -2.159424 2.159424
2.159424 2.159424 -2.159424
C H
4 4
Cartesian
0.697403256192 -0.697403256192 1.462020743808 C1-
1.462020743808 0.697403256192 -0.697403256192 C1-
-0.697403256192 1.462020743808 0.697403256192 C1-
0.697403256192 0.697403256192 0.697403256192 C1-
-0.8308923695999999 0.8308923695999999 2.9903163696 H1+
2.9903163696 -0.8308923695999999 0.8308923695999999 H1+
0.8308923695999999 2.9903163696 -0.8308923695999999 H1+
1.3285316304 1.3285316304 1.3285316304 H1+
",Yes,Correct,1,1
2,H1+,F1-,HF,"F1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
F H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 F1-
4.140909845536 0.0 5.31877779264 F1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",0.004778281858625418,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",Yes,Correct,1,1
3,H1+,Cl1-,HCl,"Cl1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
Cl H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 Cl1-
1.6687699999999999 -1.1022201453759999 0.61013057344 Cl1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
",0.012680178447851399,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
",Yes,Correct,1,1
4,H1+,Br1-,HBr,"Br1- H1+
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
Br H
8 8
Cartesian
-0.01806309030399955 9.417735994891999 0.1819989731 Br1-
-0.018063090303999996 6.065845005108 3.6755460269 Br1-
0.018063090303999996 9.143258005107999 7.5330910269 Br1-
0.01806309030399955 12.495148994891998 4.0395439731 Br1-
3.209901092832 12.394866810469999 7.68750855325 Br1-
3.209901092832 9.24354018953 3.8851264467499997 Br1-
-3.209901092832 6.166127189529999 0.027581446750000002 Br1-
-3.209901092832 9.317453810469999 3.8299635532500003 Br1-
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
",0.010471505502742623,HI,"H1+ I1-
1.0
6.160672 6.203084 0.0
-6.160672 6.203084 0.0
0.0 6.154826 7.71509
H I
8 8
Cartesian
-1.2116871296319998 8.300003612148 0.15501158828 H1+
-1.2116871296320002 7.183577387852 3.70253341172 H1+
1.2116871296320002 10.260990387852 7.56007841172 H1+
1.2116871296319998 11.377416612148 4.01255658828 H1+
2.0731215740480002 13.569911208130002 7.70628708231 H1+
2.073121574048 8.06849579187 3.8663479176899997 H1+
-2.073121574048 4.99108279187 0.00880291769 H1+
-2.0731215740480002 10.492498208130002 3.84874208231 H1+
-0.01806309030399955 9.417735994891999 0.1819989731 I1-
-0.018063090303999996 6.065845005108 3.6755460269 I1-
0.018063090303999996 9.143258005107999 7.5330910269 I1-
0.01806309030399955 12.495148994891998 4.0395439731 I1-
3.209901092832 12.394866810469999 7.68750855325 I1-
3.209901092832 9.24354018953 3.8851264467499997 I1-
-3.209901092832 6.166127189529999 0.027581446750000002 I1-
-3.209901092832 9.317453810469999 3.8299635532500003 I1-
",Yes,Correct,1,1
5,H1+,I1-,HI,"H1+ I1-
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
H I
2 2
Cartesian
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
1.2976844320799998 0.0 2.71465017592 I1-
4.27368956792 0.0 5.48478617592 I1-
",0.010233721300440339,HBr,"Br1- H1+
1.0
2.785687 -3.663721 0.0
2.785687 3.663721 0.0
0.0 0.0 5.540272
Br H
2 2
Cartesian
1.2976844320799998 0.0 2.71465017592 Br1-
4.27368956792 0.0 5.48478617592 Br1-
0.32907320530999995 0.0 3.8173305120800003 H1+
5.242300794689999 0.0 1.04719451208 H1+
",Yes,Incorrect,1,2
6,Li1+,H1-,LiH,"H1- Li1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Li
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Li1+
",0.014486370437509402,NaH,"H1- Na1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Na
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Na1+
",Yes,Incorrect,6,0
7,Li1+,C1-,LiC,"C1- Li1+
1.0
-2.088201 2.717201 3.188368
2.088201 -2.717201 3.188368
2.088201 2.717201 -3.188368
C Li
2 2
Cartesian
0.0 3.349183911786 0.0 C1-
0.0 2.0852180882140003 0.0 C1-
0.0 0.0 1.5621409016 Li1+
0.0 0.0 4.8145950984 Li1+
",0.014486370437509402,NaC,"C1- Na1+
1.0
-2.088201 2.717201 3.188368
2.088201 -2.717201 3.188368
2.088201 2.717201 -3.188368
C Na
2 2
Cartesian
0.0 3.349183911786 0.0 C1-
0.0 2.0852180882140003 0.0 C1-
0.0 0.0 1.5621409016 Na1+
0.0 0.0 4.8145950984 Na1+
",Yes,Incorrect,7,3
8,Li1+,N1-,LiN,"Li1+ N1-
1.0
0.0 4.366545 4.96685
3.93926 0.0 4.96685
3.93926 4.366545 0.0
Li N
4 4
Cartesian
3.9392599999999995 4.366545 2.469815831 Li1+
3.9392599999999995 4.366545 7.463884169 Li1+
1.96963 2.1832725 0.013609168999999999 Li1+
1.96963 2.1832725 4.9532408310000005 Li1+
3.93926 4.96663927935 4.96685 N1-
3.93926 3.76645072065 4.96685 N1-
5.9088899999999995 5.949723220650001 7.4502749999999995 N1-
5.9088899999999995 7.14991177935 7.4502749999999995 N1-
",0.014486370437509402,NaN,"N1- Na1+
1.0
0.0 4.366545 4.96685
3.93926 0.0 4.96685
3.93926 4.366545 0.0
N Na
4 4
Cartesian
3.93926 4.96663927935 4.96685 N1-
3.93926 3.76645072065 4.96685 N1-
5.9088899999999995 5.949723220650001 7.4502749999999995 N1-
5.9088899999999995 7.14991177935 7.4502749999999995 N1-
3.9392599999999995 4.366545 2.469815831 Na1+
3.9392599999999995 4.366545 7.463884169 Na1+
1.96963 2.1832725 0.013609168999999999 Na1+
1.96963 2.1832725 4.9532408310000005 Na1+
",Yes,Correct,4,4
9,Li1+,F1-,LiF,"F1- Li1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Li
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Li1+
",0.014486370437509402,NaF,"F1- Na1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Na
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
